id,EAP,HPL,MWS
id02310,0.3038017056,0.0798800496,0.5868600842
id24541,0.7996915775,0.2427403203,0.040342017
id00134,0.1630594708,0.7662894259,0.1004371274
id27757,0.5615936048,0.28098452,0.0984379207
id04081,0.5347308016,0.1284866356,0.3084647689
id27337,0.647361121,0.2930204074,0.0874439114
id24265,0.8999095555,0.1038890044,0.0265905742
id25917,0.1330505592,0.4368318667,0.3202364249
id04951,0.9339733932,0.1239469055,0.021097881
id14549,0.8527699671,0.0427289301,0.1711026999
id22505,0.1234436052,0.4071504487,0.4261866017
id24002,0.0903677948,0.8518633814,0.0751037155
id18982,0.0765848969,0.2444318522,0.6576467936
id15181,0.2682360455,0.7710018668,0.0469992904
id21888,0.6092769382,0.1547800066,0.1666397308
id12035,0.0704997261,0.0150841952,0.9505304381
id17991,0.5326713349,0.0716492551,0.3669159659
id10707,0.978408752,0.0401639402,0.0195056804
id07101,0.4479036635,0.1326859801,0.2045737747
id00345,0.742065782,0.2263457977,0.0636673832
id05912,0.7737957893,0.0880984421,0.1430246802
id13443,0.5084665522,0.2031742029,0.2046159437
id09248,0.2942792015,0.2388541175,0.4200198375
id17542,0.2730235746,0.450588366,0.1792047921
id06995,0.283167809,0.0783798354,0.5589524855
id25159,0.4677444328,0.0696874388,0.4771950295
id25729,0.4276237963,0.2442802753,0.1653970093
id26949,0.6026602928,0.1913906428,0.1628947829
id27191,0.2138876392,0.0260602276,0.7471993124
id07668,0.2416209436,0.0302378768,0.7916804419
id02230,0.218354474,0.1978585756,0.4550604578
id15553,0.9301877705,0.0327183339,0.0608051688
id25688,0.0789951898,0.8128437028,0.1940602258
id17545,0.564075194,0.3640685417,0.0757359034
id13929,0.2705006903,0.3651586806,0.2581457825
id12880,0.4380278169,0.3225252053,0.1550280571
id19282,0.5251015848,0.2547131271,0.1448444171
id14690,0.0389311281,0.0788824665,0.9398597431
id17975,0.290293877,0.4616292284,0.1405570787
id08037,0.9051929932,0.038238859,0.0872936397
id15412,0.4822315525,0.0461539643,0.521129376
id25032,0.4766234252,0.1242087795,0.3542730566
id27165,0.8562810119,0.1370052058,0.0684688628
id03327,0.5185141336,0.2801856616,0.134953933
id18515,0.6734477084,0.1658644512,0.1207382442
id21003,0.3489959111,0.1700421423,0.4037595419
id23855,0.0567452204,0.7853921557,0.2154755935
id20724,0.6438082717,0.1328496101,0.1687150151
id13303,0.6047176633,0.1435299039,0.1985112691
id16521,0.116826196,0.3556462195,0.4745157556
id20775,0.8955122888,0.0567841331,0.064047015
id13029,0.7125479097,0.1235303741,0.1421235479
id14660,0.6737163281,0.213142564,0.090168607
id11028,0.1386133024,0.008916822,0.9342829726
id14180,0.8716805872,0.1191071383,0.0498385671
id25860,0.910330753,0.0697687767,0.0514195729
id11910,0.3801191914,0.0555702933,0.5334966787
